'id','rank'
169,357
169,280
169,343
170,525
170,434
170,404
171,13
171,17
171,6
172,251
172,332
172,317
173,389
173,238
173,342
174,474
174,468
174,495
175,339
175,216
175,272
176,220
176,54
176,158
177,531
177,524
177,527
178,362
178,412
178,308
179,230
179,109
179,128
180,237
180,323
180,417
181,151
181,307
181,265
182,289
182,334
182,400
183,369
183,397
183,349
184,381
184,370
184,283
185,466
185,455
185,484
186,188
186,96
186,235
187,227
187,363
187,418
188,325
188,239
188,182
189,66
189,65
189,41
190,19
190,30
190,13
191,123
191,147
191,93
192,517
192,489
192,525
193,530
193,501
193,537
194,306
194,472
194,487
195,355
195,325
195,434
196,101
196,508
196,455
197,452
197,249
197,210
198,475
198,484
198,489
199,388
199,416
199,412
200,57
200,118
200,77
201,429
201,494
201,363
202,536
202,535
202,529
203,268
203,394
203,353
204,383
204,340
204,403
205,9
205,8
205,43
206,131
206,169
206,143
207,290
207,81
207,166
208,105
208,82
208,61
209,5
209,66
209,63
210,504
210,462
210,479
211,524
211,509
211,428
212,70
212,27
212,67
213,38
213,186
213,111
214,248
214,220
214,230
215,58
215,201
215,83
216,299
216,351
216,188
217,296
217,174
217,193
218,133
218,47
218,56
219,386
219,349
219,405
220,487
220,492
220,460
221,496
221,497
221,503
222,178
222,236
222,261
223,16
223,36
223,45
224,146
224,24
224,70
225,136
225,382
225,254
226,45
226,192
226,109
227,484
227,471
227,508
228,96
228,191
228,169
229,114
229,341
229,212
230,408
230,281
230,271
231,469
231,481
231,501
232,307
232,184
232,165
233,434
233,517
233,536
234,90
234,158
234,185
235,60
235,86
235,54
236,490
236,482
236,510
237,73
237,16
237,42
238,8
238,146
238,36
239,252
239,171
239,202
240,157
240,256
240,176
241,406
241,286
241,360
242,189
242,112
242,95
243,246
243,162
243,170
244,231
244,154
244,231
245,24
245,43
245,19
246,195
246,59
246,76
247,1
247,13
247,23
248,48
248,451
248,281
249,420
249,338
249,416
250,410
250,360
250,312
251,497
251,519
251,511
252,438
252,240
252,279
253,442
253,361
253,354
254,161
254,55
254,138
255,322
255,435
255,420
256,39
256,93
256,52
257,502
257,247
257,376
258,196
258,63
258,100
259,370
259,137
259,141
260,224
260,209
260,310
261,228
261,139
261,99
262,129
262,436
262,373
263,390
263,530
263,526
264,376
264,515
264,457
265,364
265,415
265,340
266,265
266,120
266,382
267,378
267,499
267,451
268,116
268,62
268,126
269,80
269,157
269,87
270,21
270,91
270,97
271,384
271,440
271,464
272,95
272,358
272,220
273,302
273,241
273,206
274,379
274,411
274,384
275,223
275,252
275,277
276,172
276,345
276,275
277,435
277,452
277,481
278,538
278,538
278,534
279,351
279,398
279,454
280,358
280,433
280,388
281,298
281,181
281,117
282,124
282,160
282,106
283,460
283,522
283,477
284,456
284,531
284,522
285,377
285,245
285,304
286,269
286,263
286,211
287,323
287,392
287,421
288,373
288,206
288,171
289,59
289,128
289,28
290,426
290,514
290,402
291,29
291,67
291,129
292,125
292,150
292,303
293,64
293,40
293,58
294,494
294,456
294,504
295,279
295,182
295,174
296,353
296,479
296,284
297,27
297,79
297,46
298,94
298,124
298,86
299,341
299,275
299,346
300,262
300,106
300,157
301,158
301,315
301,358
302,326
302,336
302,251
303,18
303,34
303,29
304,513
304,465
304,429
305,179
305,527
305,463
306,168
306,188
306,168
307,282
307,447
307,445
308,382
308,227
308,324
309,207
309,254
309,130
310,340
310,503
310,524
311,330
311,309
311,311
312,529
312,521
312,530
313,225
313,61
313,73
314,532
314,450
314,502
315,528
315,469
315,509
316,243
316,301
316,291
317,423
317,400
317,390
318,271
318,132
318,110
319,255
319,153
319,215
320,395
320,430
320,361
321,88
321,218
321,159
322,74
322,170
322,221
323,156
323,329
323,339
324,152
324,144
324,107
325,313
325,396
325,458
326,210
326,421
326,285
327,288
327,511
327,347
328,14
328,6
328,9
329,165
329,60
329,104
330,465
330,405
330,385
331,308
331,272
331,124
332,433
332,314
332,309
333,347
333,491
333,471
334,238
334,221
334,197
335,481
335,498
335,505
336,412
336,375
336,427
337,190
337,536
337,473
338,304
338,390
338,422
339,100
339,58
339,51
340,92
340,194
340,224
341,84
341,246
341,237
342,337
342,94
342,131
343,180
343,302
343,242
344,138
344,75
344,38
345,148
345,70
345,149
346,176
346,234
346,148
347,247
347,155
347,183
348,482
348,350
348,365
349,119
349,113
349,98
350,443
350,467
350,466
351,218
351,426
351,313
352,409
352,386
352,430
353,217
353,373
353,298
354,346
354,347
354,387
355,428
355,362
355,389
356,305
356,122
356,154
357,201
357,233
357,240
358,117
358,175
358,101
359,257
359,100
359,229
360,503
360,525
360,506
361,470
361,420
361,327
362,142
362,127
362,243
363,272
363,103
363,112
364,182
364,119
364,65
365,4
365,21
365,7
366,61
366,444
366,413
367,256
367,223
367,266
368,239
368,399
368,391
369,291
369,285
369,314
370,169
370,163
370,153
371,235
371,85
371,208
372,25
372,22
372,15
373,181
373,270
373,333
374,328
374,255
374,196
375,521
375,404
375,493
376,491
376,513
376,515
377,233
377,166
377,205
378,312
378,427
378,480
379,463
379,438
379,432
380,287
380,228
380,198
381,193
381,377
381,482
382,498
382,505
382,499
383,40
383,1
383,12
384,134
384,203
384,217
385,79
385,83
385,84
386,455
386,313
386,305
387,505
387,476
387,436
388,28
388,39
388,39
389,104
389,28
389,53
390,314
390,183
390,184
391,72
391,19
391,30
392,266
392,441
392,338
393,394
393,384
393,441
394,81
394,348
394,151
395,32
395,99
395,82
396,471
396,251
396,331
397,127
397,125
397,142
398,535
398,442
398,533
399,349
399,408
399,288
400,417
400,284
400,381
401,352
401,294
401,267
402,520
402,473
402,465
403,260
403,243
403,203
404,510
404,448
404,500
405,82
405,121
405,88
406,277
406,225
406,118
407,407
407,319
407,341
408,46
408,69
408,5
409,267
409,148
409,152
410,106
410,342
410,96
411,467
411,478
411,483
412,41
412,45
412,22
413,102
413,161
413,132
414,335
414,310
414,379
415,77
415,102
415,120
416,343
416,290
416,276
417,519
417,500
417,492
418,229
418,250
418,186
419,263
419,356
419,246
420,324
420,304
420,286
421,499
421,317
421,443
422,292
422,253
422,136
423,154
423,51
423,55
424,137
424,168
424,163
425,149
425,42
425,74
426,132
426,187
426,133
427,537
427,537
427,538
428,197
428,107
428,94
429,397
429,431
429,393
430,194
430,230
430,199
431,418
431,425
431,419
432,366
432,202
432,307
433,316
433,374
433,299
434,303
434,260
434,344
435,300
435,116
435,260
436,415
436,207
436,320
437,183
437,297
437,192
438,336
438,189
438,287
439,507
439,533
439,521
440,458
440,331
440,486
441,450
441,197
441,227
442,186
442,195
442,225
443,526
443,278
443,514
444,472
444,466
444,513
445,509
445,439
445,437
446,26
446,23
446,24
447,500
447,529
447,518
448,523
448,432
448,394
449,121
449,111
449,135
450,276
450,110
450,121
451,331
451,210
451,219
452,318
452,229
452,273
453,485
453,219
453,249
454,264
454,391
454,380
455,501
455,443
455,507
456,462
456,346
456,345
457,107
457,215
457,72
458,261
458,167
458,134
459,109
459,277
459,238
460,75
460,35
460,75
461,244
461,244
461,292
462,97
462,76
462,81
463,488
463,510
463,433
464,453
464,490
464,407
465,240
465,14
465,64
466,234
466,312
466,323
467,145
467,222
467,189
468,448
468,516
468,517
469,301
469,232
469,334
470,191
470,289
470,350
471,354
471,283
471,270
472,495
472,483
472,448
473,3
473,5
473,25
474,480
474,322
474,329
475,91
475,357
475,297
476,177
476,90
476,139
477,83
477,104
477,49
478,130
478,84
478,125
479,344
479,274
479,180
480,333
480,445
480,478
481,98
481,49
481,57
482,49
482,92
482,105
483,319
483,380
483,252
484,275
484,224
484,207
485,514
485,378
485,512
486,511
486,371
486,472
487,222
487,418
487,321
488,297
488,381
488,414
489,280
489,295
489,247
490,17
490,2
490,3
491,62
491,176
491,200
492,115
492,98
492,123
493,468
493,298
493,442
494,159
494,130
494,214
495,215
495,211
495,66
496,160
496,261
496,300
497,213
497,259
497,236
498,427
498,200
498,259
499,371
499,414
499,519
500,68
500,56
500,33
501,424
501,354
501,440
502,315
502,454
502,488
503,47
503,33
503,37
504,492
504,292
504,366
505,221
505,123
505,177
506,155
506,242
506,257
507,93
507,205
507,255
508,122
508,68
508,113
509,449
509,463
509,426
510,236
510,262
510,114
511,432
511,422
511,248
512,345
512,461
512,392
513,7
513,26
513,144
514,273
514,282
514,377
515,139
515,179
515,306
516,522
516,493
516,490
517,486
517,512
517,494
518,258
518,385
518,204
519,294
519,470
519,496
520,446
520,459
520,396
521,396
521,327
521,362
522,110
522,140
522,146
523,367
523,143
523,250
524,147
524,135
524,187
525,359
525,164
525,352
526,534
526,523
526,532
527,199
527,145
527,71
528,53
528,38
528,10
529,37
529,31
529,50
530,253
530,291
530,258
531,404
531,417
531,450
532,270
532,138
532,160
533,87
533,89
533,78
534,111
534,71
534,228
535,393
535,477
535,452
536,33
536,217
536,59
537,401
537,387
537,435
538,436
538,502
538,498
